t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,0.4841159,-1.0096602,-0.33767918,-0.56342274,-0.8737987,-0.29764476,-0.23755641,-0.010523346,-0.7628123,-0.102527484,-0.606896,-0.7926735,0.2659476,-0.3103696,-0.35601777,-0.70092285,-0.4590358,-0.79047704,-0.65053725,-0.79065925,-0.5802675,-0.32229757,-0.58027375,3.5079868,2.9114623,3.505855,3.8179789,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.57916087,0.79853636,-0.062642045,0.91098636,0.78809506,0.876799,0.77164847,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-0.6444165,-0.04702278,-0.5694874,-1.187996,0.08268552,0.02926312,0.4780672,-0.6399002,0.09122555,-0.64678806,-0.35956475,0.2659476,-0.37384135,-0.6901276,-0.77716476,-0.70502967,-0.68387437,-0.5106008,-0.68404824,-0.47421223,-0.18448177,-0.4742488,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.059181456,-0.62282676,-0.059838016,-0.6260426,-0.054172035,-0.71211755,-0.062642045,-0.034236077,-0.705618,-0.08822824,-0.7723381,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.96777993,0.38132343,0.73744524,0.90508175,0.39603165,0.2781019,0.0681406,0.9803048,0.2849786,0.25743246,1.0406802,0.2659476,0.5570774,0.9804216,1.1358141,0.3472773,0.27554932,0.18908156,0.27545092,-0.02365786,-0.32641444,-0.023823183,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1042284,0.45794573,0.5736996,1.0993787,0.3473346,0.33680606,0.05269916,1.0287247,-0.102527484,-0.048406832,0.89771223,-0.24516334,0.58881325,0.37902388,0.7823289,0.25161305,0.11564538,0.049145095,0.11553439,-0.10520821,-0.35684082,-0.10535023,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,0.04105543,-0.062642045,-0.06562742,0.039108694,-0.04500994,0.05855645,-0.013807533,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.78332746,-0.332067,-0.59677833,-0.7561776,-0.33565724,-0.26846215,-0.07287181,-0.6932863,-0.102527484,-0.7066262,-0.70436984,0.06150323,-0.42673445,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.587502,-0.33468795,-0.5875062,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
1.4895157,2.7425354,-0.16845946,0.22515689,1.9321817,0.9147018,0.69355637,0.15845491,0.026186496,1.1826751,2.028756,3.6283133,0.8094085,1.7992805,3.2757833,1.7822852,1.04571,2.096567,2.567506,2.707938,2.5675879,1.0867776,0.73683923,1.0862949,0.5841082,-0.14701465,0.58176047,0.016079392,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.6395083,-0.062642045,-0.6511458,-0.63382304,-0.9430602,-0.7985408,-1.0404596,0.19437666,0.36480632,0.29804042,0.021983435,-0.04145965,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.3133045,0.50295854,1.1650032,1.4897488,0.51356214,0.37129265,0.057943426,1.1317722,0.2849786,1.1217608,1.2719519,0.2659476,0.93790776,1.1140655,0.8655019,1.6045791,1.5014796,1.3085734,1.5014776,0.77849627,0.28219122,0.7781017,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.79713863,-1.0214971,0.26395267,0.08503655,0.53427935,-0.089194715,0.31486988,0.36145803,0.05269916,0.73820513,-0.102527484,0.20424302,1.0322703,-0.34738553,0.53592014,0.57948977,0.90708834,0.27894568,-2.815927,-3.0761027,-2.8162687,-0.46299717,6.6774282,-0.46303692,-0.26056787,-0.15975969,-0.262978,-0.08525056,4.0468764,-0.0456771,3.8357604,4.0165706,3.8345733,4.0469418,3.7458253,3.3414705,-0.062642045,4.268495,3.302512,4.202926,3.2468145,3.9918742,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-1.1295911,-0.45155773,-0.9515605,-1.4045603,-0.4162026,-0.29956418,-0.07199777,-0.8509614,-0.102527484,-0.6600854,-0.9230267,-0.04071896,-0.8816152,-0.95741546,-0.797958,-0.92369086,0.4354533,0.09579059,0.43536744,1.4967802,1.4148688,1.4961803,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.7902718,0.07754243,-0.062642045,0.30545324,0.07518652,0.28169885,0.053515177,1.3818003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-10.4992695,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7218995,-0.3261797,-0.593746,-0.7519299,-0.33010948,-0.2639516,-0.0740372,-0.6808709,-0.102527484,-0.6667341,-0.66232044,0.06150323,-0.4055772,-0.2891958,-0.7563715,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.52611315,-0.28132185,-0.52613485,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
