f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
39.0,15.0,10.051282,0.0,211.33333,1523.0,39.05128,8242.0,211.33333,0.0,643.0,2894.0,42.0,664.0,700.0,100.0,598.0,119.0,176.0,256.0,45.0,83.0,45.0,0.028976174,0.053444944,0.028976174,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.1521739,0.0,0.1521739,0.1521739,0.23913044,0.19565217,0.2826087,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
56.0,21.0,7.839286,0.0,163.46428,1779.0,31.767857,9161.0,186.95918,0.0,667.0,3115.0,52.0,739.0,818.0,117.0,688.0,135.0,193.0,292.0,48.0,94.0,48.0,0.026475456,0.051847767,0.026475456,10.0,125942.0,60.0,1.4285715,0.0,0.0,7.0,0.0,11.0,2.0,13.0,0.0,0.0,0.125,0.0,0.19642857,0.035714287,0.23214285,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,14.0,13.5913,0.0,297.0725,2064.0,50.341465,12179.0,297.0725,0.0,1074.0,4213.0,45.0,868.0,1186.0,102.0,748.0,145.0,445.0,385.0,64.0,103.0,64.0,0.03186596,0.051159386,0.03186596,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,10.727273,0.0,204.40909,1670.0,37.954544,8994.0,204.40909,0.0,666.0,3167.0,47.0,694.0,870.0,109.0,654.0,126.0,181.0,270.0,51.0,94.0,51.0,0.029651163,0.054651164,0.029651163,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,13.0,13.449144,0.0,294.96927,2159.0,50.04418,12729.0,294.96927,0.0,1068.0,4542.0,47.0,928.0,1250.0,106.0,755.0,150.0,406.0,392.0,68.0,108.0,68.0,0.03201663,0.050498355,0.03201663,5.0,6.0,32.0,1.2280986,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09268751,0.046343755,0.13903126,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,18.0,11.83735,0.0,244.02966,1931.0,43.570213,10817.0,244.02966,0.0,798.0,3627.0,48.0,881.0,1033.0,110.0,723.0,140.0,274.0,351.0,62.0,106.0,62.0,0.031658985,0.05360261,0.031658985,8.0,36.0,48.0,1.6,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.010598564,0.0,0.010598564,0.010598564,0.09980149,0.055200025,0.1408701,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
33.0,12.0,12.44378,0.0,278.44977,1550.0,46.99083,9190.0,296.4788,0.0,681.0,3184.0,34.0,766.0,788.0,85.0,657.0,126.0,225.0,305.0,56.0,84.0,56.0,0.0371218,0.055495773,0.0371218,3.0,4.0,18.0,1.5,4.0,0.0,6.0,4.0,10.0,6.0,12.0,0.11185654,0.0,0.16568342,0.11185654,0.27333716,0.16568342,0.32716405,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,10.170732,0.0,210.68292,1614.0,39.365852,8638.0,210.68292,0.0,640.0,3027.0,44.0,667.0,772.0,103.0,645.0,126.0,180.0,267.0,46.0,86.0,46.0,0.027727546,0.051838458,0.027727546,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
42.0,16.0,10.761905,0.0,209.21428,1621.0,38.595238,8787.0,209.21428,0.0,667.0,3056.0,45.0,679.0,840.0,105.0,648.0,120.0,178.0,261.0,51.0,92.0,51.0,0.030520646,0.05505685,0.030520646,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,12.0,12.483175,0.0,284.06564,2168.0,50.418606,12214.0,284.06564,0.0,1070.0,4337.0,47.0,826.0,1161.0,107.0,759.0,146.0,420.0,377.0,86.0,126.0,86.0,0.039503902,0.057877813,0.039503902,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
36.0,14.0,10.611111,0.0,214.33333,1402.0,38.944443,7716.0,214.33333,0.0,607.0,2735.0,39.0,646.0,650.0,89.0,539.0,110.0,149.0,218.0,41.0,76.0,41.0,0.028432732,0.052704576,0.028432732,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.11111111,0.055555556,0.1388889,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,88.0,0.0,8.0
