t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,0.8605192,-1.2693942,-0.43721214,-0.5482611,-1.01025,-0.35312244,-0.3490191,-0.0679189,-0.734257,0.2849786,-0.5271118,-0.8935921,0.470392,-0.7335145,-0.4896617,-0.7702337,-0.6640307,-0.6305731,-0.41730982,-0.6307427,-0.4246293,-0.0916568,-0.42468002,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.42087287,-0.062642045,0.26114595,0.41466677,0.16911235,0.37667516,0.12922175,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.9702329,1.2369224,-1.2600478,-0.4627803,-0.1783173,-1.1200347,-0.21730487,-0.33931294,-0.055682283,-0.5244373,0.8662377,-0.40078688,-0.4688932,1.0837251,-0.3103696,0.31220192,-0.4444728,-0.5683664,-0.68387437,-0.32401884,-0.68404824,-0.6988256,-0.34599343,-0.698798,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.39560768,-0.705618,-0.5762172,-0.82505214,-0.6299789,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.9706828,-0.35075924,-0.7726532,-0.8373089,-0.39606625,-0.2827832,-0.074911244,-0.8124738,-0.2962805,-0.7398696,-0.9566662,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5312538,-0.24645056,-0.531274,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.49991873,-0.062642045,0.3291525,0.49282616,0.34191954,0.51445657,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
1.4895157,0.8605192,0.079189286,0.11244982,1.422751,0.29051623,0.5782861,0.14252535,0.057360727,1.1305306,1.8350029,1.6204119,1.2214925,1.5948361,1.2446878,0.9804216,1.1496763,1.6592444,1.554781,1.7283827,1.5547831,0.6515949,0.39328235,0.65123653,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,0.1572042,-0.29144123,0.15651816,-0.29225802,0.15693893,-0.16747664,5.6097665,0.1887871,-0.16708484,0.047108594,-0.32816353,-0.07266706,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,-0.64509386,1.2013699,0.45652026,1.3378458,1.301645,0.5914363,0.33571395,0.059400164,1.3577318,0.8662377,1.4276001,1.4275346,0.6748364,1.0225368,1.5149974,0.9902614,1.6865771,1.5014796,1.4018643,1.5014776,0.6685984,0.22487786,0.66823524,0.06430754,-0.15893209,0.061921403,-0.21553192,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
1.4895157,1.6133257,0.14133473,0.08505332,1.4682359,0.30002555,0.56040996,0.051114567,0.051242422,1.1628106,2.610015,1.6071146,1.1289839,1.9015027,1.3187382,1.5818193,1.0803654,1.1125915,1.2349731,1.4485098,1.2349501,0.40701655,0.26268423,0.40672815,-0.06564262,-0.15926313,-0.024718437,-0.2023189,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.6506544,-0.062642045,0.45883688,0.6418714,0.15605937,0.4895467,0.0021964593,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
0.10476166,-0.64509386,0.826686,0.34699577,0.9891283,1.2531799,0.363156,0.29192653,0.03842311,0.65874684,0.09122555,1.0220307,0.82202333,0.06150323,0.9802223,1.0472436,0.6645005,0.9622619,0.86186385,0.6555365,0.8618115,0.38602445,-0.07628784,0.38574204,0.06430754,-0.15876657,0.07275138,-0.0038305677,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.47639397,-0.64562714,-0.062642045,-0.35911173,-0.63987327,-0.37749374,-0.6667852,-0.41439953,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.0127342,0.4064761,0.6282815,1.1742624,0.30007583,0.2973726,0.042210635,0.6388823,-0.102527484,0.45689285,0.7505393,-0.24516334,0.46186978,0.71313375,0.5050856,0.52493954,-0.0975599,-0.18408236,-0.09768765,-0.33917025,-0.66026163,-0.3392454,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.265283,0.4968436,-0.062642045,0.32650685,0.48978552,0.3393265,0.5114013,-0.02940082,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1826093,-0.39028603,-0.7726532,-1.0025449,-0.3905185,-0.31306666,-0.071415074,-0.82116455,-0.102527484,-0.44732764,-1.0071255,0.16372542,-0.7969862,-0.95741546,-0.61081874,-0.7870276,-0.8437784,-0.6971828,-0.8439648,-0.49835917,-0.12744987,-0.49838883,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,1.2369224,-1.039643,-0.39578918,-0.65439254,-0.998196,-0.35394433,-0.3172829,-0.07024968,-0.77398616,0.09122555,-0.34094876,-0.83472294,-0.04071896,-0.43731308,-0.5564837,-0.797958,-0.9510235,-0.20416254,-0.090791374,-0.20429868,0.20822068,0.5065429,0.2079891,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
