f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
44.0,16.0,11.936167,0.0,281.30225,2192.0,49.83635,12377.0,281.30225,0.0,957.0,4044.0,47.0,1141.0,1053.0,107.0,827.0,142.0,391.0,467.0,104.0,147.0,104.0,0.046371043,0.06538614,0.046371043,13.0,68.0,81.0,1.7870975,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.02210058,0.0,0.02210058,0.02210058,0.11100053,0.06655055,0.14059238,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
35.0,14.0,10.457143,0.0,215.45714,1384.0,39.54286,7541.0,215.45714,0.0,627.0,2630.0,37.0,604.0,636.0,88.0,572.0,107.0,138.0,223.0,43.0,77.0,43.0,0.030561479,0.05472637,0.030561479,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.17142858,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
43.0,17.0,9.232558,0.0,197.67442,1614.0,37.534885,8500.0,197.67442,0.0,665.0,2972.0,46.0,690.0,705.0,107.0,615.0,123.0,181.0,265.0,49.0,91.0,49.0,0.029535865,0.05485232,0.029535865,4.0,6.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,16.0,9.380953,0.0,198.9762,1572.0,37.42857,8357.0,198.9762,0.0,663.0,2925.0,45.0,684.0,697.0,106.0,606.0,119.0,176.0,260.0,45.0,86.0,45.0,0.027950311,0.053416148,0.027950311,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
39.0,12.0,13.739302,0.0,307.68518,2019.0,51.759743,12004.0,307.68518,0.0,1054.0,4245.0,43.0,864.0,1156.0,99.0,746.0,137.0,383.0,386.0,68.0,104.0,68.0,0.034292582,0.05221685,0.034292582,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.10252316,0.05126158,0.15338561,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.780488,0.0,208.09756,1606.0,39.17073,8532.0,208.09756,0.0,645.0,2984.0,44.0,669.0,723.0,103.0,642.0,126.0,180.0,267.0,46.0,86.0,46.0,0.027946537,0.052247874,0.027946537,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,16.0,9.380953,0.0,199.19048,1572.0,37.42857,8366.0,199.19048,0.0,664.0,2926.0,45.0,684.0,699.0,106.0,606.0,119.0,176.0,261.0,45.0,86.0,45.0,0.027967682,0.053449348,0.027967682,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
39.0,16.0,9.871795,0.0,213.33333,1547.0,39.666668,8320.0,213.33333,0.0,646.0,2886.0,42.0,701.0,695.0,101.0,619.0,119.0,183.0,258.0,50.0,88.0,50.0,0.031766202,0.055908512,0.031766202,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,12.0,13.109697,0.0,294.6021,1985.0,49.625,11784.0,294.6021,0.0,1113.0,4158.0,44.0,803.0,1131.0,101.0,729.0,141.0,438.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.85,0.0,208.6,1557.0,38.925,8344.0,208.6,0.0,642.0,2917.0,43.0,670.0,702.0,101.0,606.0,123.0,178.0,263.0,45.0,84.0,45.0,0.028230866,0.052697618,0.028230866,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,12.0,12.574477,0.0,283.59543,2133.0,48.477272,12478.0,283.59543,0.0,1161.0,4453.0,48.0,828.0,1208.0,109.0,747.0,151.0,460.0,350.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,12.280655,0.0,275.9777,2054.0,48.610428,11666.0,278.73514,0.0,1039.0,4105.0,45.0,788.0,1114.0,103.0,738.0,142.0,390.0,337.0,70.0,109.0,70.0,0.034460578,0.053434994,0.034460578,4.0,5.0,24.0,1.3333334,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.039015338,0.0,0.048674148,0.039015338,0.13958324,0.084469885,0.18503779,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,9.72093,0.0,202.58139,1640.0,38.139534,8712.0,207.42857,0.0,656.0,2977.0,45.0,693.0,797.0,106.0,636.0,129.0,186.0,271.0,46.0,87.0,46.0,0.027446302,0.05190931,0.027446302,36.0,120.0,216.0,7.2,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.022727273,0.0,0.045454547,0.022727273,0.13636364,0.06818182,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,12.0,12.680999,0.0,281.8115,1932.0,49.53846,10990.0,281.8115,0.0,942.0,3871.0,43.0,774.0,1035.0,98.0,725.0,137.0,332.0,321.0,66.0,102.0,66.0,0.034571383,0.053307462,0.034571383,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.014337669,0.0,0.014337669,0.014337669,0.11543124,0.064884454,0.16597803,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,18.0,10.136364,0.0,203.34091,1673.0,38.022728,8947.0,203.34091,0.0,675.0,3071.0,47.0,702.0,832.0,109.0,672.0,129.0,191.0,270.0,58.0,101.0,58.0,0.03352601,0.0583815,0.03352601,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,12.0,12.6713915,0.0,292.57477,2121.0,49.32558,12580.0,292.57477,0.0,1120.0,4690.0,47.0,794.0,1189.0,110.0,745.0,141.0,446.0,357.0,69.0,110.0,69.0,0.0331253,0.05280845,0.0331253,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,17.0,11.453954,0.0,260.7365,1856.0,43.90658,11023.0,272.0461,0.0,879.0,3758.0,45.0,895.0,955.0,102.0,739.0,131.0,367.0,396.0,78.0,117.0,78.0,0.041828465,0.062312193,0.041828465,4.0,6.0,28.0,1.6432114,11.0,0.0,13.0,11.0,17.0,13.0,19.0,0.21482739,0.0,0.2460735,0.21482739,0.3202934,0.25193733,0.36033523,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,9.75,0.0,208.025,1556.0,38.9,8321.0,208.025,0.0,637.0,2917.0,43.0,662.0,698.0,101.0,608.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028213166,0.052664578,0.028213166,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,88.0,0.0,8.0
40.0,12.0,13.926696,0.0,310.50677,2084.0,52.118217,12420.0,310.50677,0.0,1111.0,4306.0,44.0,901.0,1201.0,101.0,762.0,140.0,438.0,437.0,77.0,115.0,77.0,0.03769247,0.056182288,0.03769247,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.011367784,0.0,0.011367784,0.011367784,0.110231005,0.060799394,0.15966262,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.345437,0.0,305.26022,2082.0,52.05,12210.0,305.26022,0.0,1073.0,4287.0,44.0,887.0,1169.0,101.0,768.0,140.0,384.0,383.0,76.0,113.0,76.0,0.03657363,0.05437921,0.03657363,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,10.666667,0.0,217.48718,1552.0,39.794872,8482.0,217.48718,0.0,640.0,2964.0,42.0,661.0,774.0,99.0,634.0,120.0,177.0,259.0,46.0,84.0,46.0,0.028804008,0.05259862,0.028804008,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
45.0,17.0,10.1099825,0.0,241.69002,1989.0,44.2,10877.0,247.2057,0.0,839.0,3719.0,50.0,899.0,884.0,109.0,748.0,145.0,322.0,368.0,94.0,136.0,94.0,0.046488624,0.06726014,0.046488624,6.0,7.0,36.0,1.2,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.13461539,0.0,0.15384616,0.13461539,0.23076923,0.17307693,0.26923078,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
41.0,16.0,10.097561,0.0,210.34146,1615.0,39.390244,8624.0,210.34146,0.0,645.0,3007.0,44.0,675.0,758.0,103.0,643.0,126.0,181.0,267.0,46.0,86.0,46.0,0.027710844,0.05180723,0.027710844,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,12.0,12.769231,0.0,292.31577,1941.0,49.76923,11400.0,292.31577,0.0,1028.0,4052.0,43.0,801.0,1060.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,12.141108,0.0,278.09024,2151.0,49.22303,12158.0,278.09024,0.0,1085.0,4280.0,47.0,825.0,1142.0,110.0,752.0,149.0,418.0,368.0,77.0,117.0,77.0,0.03638033,0.055224363,0.03638033,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.006268203,0.0,0.006268203,0.006268203,0.0971773,0.051722746,0.14263184,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,9.452381,0.0,199.83333,1582.0,37.666668,8393.0,199.83333,0.0,659.0,2941.0,45.0,682.0,707.0,106.0,608.0,119.0,175.0,259.0,47.0,88.0,47.0,0.029066171,0.054421768,0.029066171,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
37.0,15.0,10.0,0.0,215.21622,1449.0,39.162163,7963.0,215.21622,0.0,630.0,2814.0,40.0,672.0,654.0,92.0,596.0,113.0,161.0,231.0,44.0,80.0,44.0,0.030116359,0.054757018,0.030116359,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
47.0,18.0,9.638298,0.0,196.29787,1752.0,37.276596,9227.0,200.58696,0.0,707.0,3163.0,49.0,715.0,837.0,113.0,656.0,135.0,224.0,271.0,47.0,92.0,47.0,0.026154703,0.051196437,0.026154703,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.021276595,0.0,0.10638298,0.04255319,0.14893617,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,12.0,12.546789,0.0,286.89838,2153.0,48.93182,12623.0,286.89838,0.0,1128.0,4693.0,48.0,791.0,1208.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,12.0,12.688458,0.0,282.7322,2032.0,49.560974,11592.0,282.7322,0.0,1031.0,4081.0,45.0,780.0,1115.0,102.0,737.0,142.0,381.0,337.0,68.0,106.0,68.0,0.033613443,0.05239743,0.033613443,4.0,5.0,24.0,1.3333334,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,12.0,13.675274,0.0,311.36908,2157.0,52.609756,12766.0,311.36908,0.0,1099.0,4547.0,45.0,932.0,1246.0,103.0,768.0,143.0,405.0,424.0,88.0,126.0,88.0,0.040627886,0.058171745,0.040627886,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.789976,0.0,284.19043,2133.0,48.477272,12504.0,284.19043,0.0,1155.0,4463.0,48.0,828.0,1221.0,109.0,747.0,151.0,461.0,350.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.275,0.0,300.725,2001.0,50.025,12029.0,300.725,0.0,1123.0,4335.0,44.0,795.0,1162.0,101.0,738.0,138.0,452.0,336.0,63.0,99.0,63.0,0.032357473,0.05084746,0.032357473,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,13.474759,0.0,303.4237,2223.0,51.697674,13047.0,303.4237,0.0,1179.0,4589.0,47.0,888.0,1270.0,111.0,780.0,145.0,455.0,445.0,80.0,121.0,80.0,0.03642987,0.05510018,0.03642987,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
