Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Ransomware-Shade-8f4f47c22b2c26cd98c81eff93580da6a947bf0a75056aded2a4eb3c86ed6414-9.raw,40,16,9.575,0,202.625,1496,37.4,8105,202.625,0,653,2853,43,688,672,98,602,113,162,233,44,83,44,0.029139073,0.054966887,0.029139073,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware
Trojan-Zeus-3fbf2c2213dcea25c6608a253f8f3ffcf0063fe3f14b066f594d849bf9fc51ae-1.raw,39,15,11.43589744,0,220.8717949,1569,40.23076923,8614,220.8717949,0,645,3001,42,655,828,99,640,120,177,259,46,84,46,0.02850062,0.05204461,0.02850062,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,123,87,0,8,Malware
Spyware-TIBS-f7ed86782791f1b2a9a23000df21ff264623d72ff6ae43640fc580681e28e47d-3.raw,41,16,10.07317073,0,209.7560976,1613,39.34146341,8600,209.7560976,0,641,3008,44,666,758,103,643,126,180,267,46,86,46,0.02774427,0.051869723,0.02774427,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,121,87,0,8,Malware
Benign,42,13,12.77737342,0,288.7858378,2095,49.39819014,12249,288.7858378,0,1132,4367,46,816,1180,105,747,146,450,344,66,105,66,0.032753349,0.05154142,0.032753349,3,4,19,1.452878158,0,0,0,0,4,2,6,0.006731692,0.0,0.006731692,0.006731692,0.100381152,0.053556422,0.147205882,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,17,11.21034359,0,265.9069342,1863,45.43902439,10903,272.5796076,0,869,3721,45,941,894,102,739,131,344,374,81,119,81,0.042811839,0.062896406,0.042811839,5,7,30,1.666666667,7,0,8,7,12,9,14,0.145833333,0.0,0.166666667,0.145833333,0.25,0.1875,0.291666667,138,392,222,26,24,118,0,126,87,0,8,Benign
Spyware-Transponder-0d5382e606298784d20381da2c224da5f66659186cb3e65dfba025502c88e730-1.raw,45,18,10.48888889,0,201.2444444,1685,37.44444444,9057,205.8409091,0,675,3104,47,697,882,109,678,129,191,270,58,101,58,0.033314187,0.058012636,0.033314187,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.022222222,0.0,0.111111111,0.044444444,0.155555556,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Scar-916142ccb9adc4694df6a25ae0e5a970-3.raw,43,17,9.813953488,0,203.9302326,1654,38.46511628,8770,208.8095238,0,651,3051,45,689,777,106,656,129,189,269,49,90,49,0.028806584,0.052910053,0.028806584,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,64,19,11.17882221,0,255.46925,2999,47.4609314,16389,255.9261928,0,1424,5884,68,1177,1568,144,919,154,635,509,119,180,119,0.038978043,0.0589846,0.038978043,11,60,66,1.833333333,0,0,0,0,4,2,8,0.0,0.0,0.001793231,0.0,0.063546051,0.031175282,0.125298872,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,40,12,13.3,0,301.025,2001,50.025,12041,301.025,0,1122,4339,44,795,1167,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Pysa-6f92b1c46e2abfb3760c3babfb6b086e73339d2bdbc73b7400520429a887cf17-5.raw,44,17,9.590909091,0,196.9772727,1616,36.72727273,8622,200.5116279,0,669,3009,47,685,761,109,613,125,183,263,61,99,61,0.038413098,0.062342569,0.038413098,2,2,12,1.0,1,0,1,1,5,3,10,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.222222222,138,389,221,26,24,116,0,122,55,0,8,Malware
